25,6,3,0,0,13,25,0,0,0,25,1,64.0,5.0,289.88,25,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,91.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
16,3,7,0,0,16,16,0,0,0,16,1,64.0,5.0,99.375,16,0,0.0,0,0,0,8.0,0,0,live
32,7,3,0,0,16,32,0,0,0,32,1,64.0,5.0,288.625,32,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,91.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
18,3,8,0,0,18,18,0,0,0,18,1,64.0,5.0,99.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
36,8,3,0,0,18,36,0,0,0,36,1,64.0,5.0,284.055555556,36,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,91.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
18,3,8,0,0,18,18,0,0,0,18,1,64.0,5.0,99.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
36,8,3,0,0,18,36,0,0,0,36,1,64.0,5.0,302.777777778,36,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,91.0,1,0,0.0,0,0,0,5.0,0,0,live
4,4,1,0,0,0,4,0,0,0,4,1,64.0,5.0,52.0,4,0,0.0,0,0,0,8.0,0,0,live
16,2,7,0,0,16,16,0,0,0,16,1,64.0,5.0,100.5,16,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
32,7,2,0,0,16,32,0,0,0,32,1,64.0,5.0,327.0,32,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,58.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
4,4,1,0,0,0,4,0,0,0,4,1,64.0,5.0,52.0,4,0,0.0,0,0,0,8.0,0,0,live
14,2,6,0,0,14,14,0,0,0,14,1,64.0,5.0,100.142857143,14,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
4,1,4,0,0,0,4,0,0,0,4,1,48.0,5.0,52.0,4,0,0.0,0,0,0,8.0,0,0,live
29,7,2,0,0,15,29,0,0,0,29,1,64.0,5.0,368.620689655,29,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,118.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,58.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
5,5,1,0,0,0,5,0,0,0,5,1,64.0,5.0,52.0,5,0,0.0,0,0,0,8.0,0,0,live
26,3,8,0,0,22,26,0,0,0,26,1,64.0,5.0,92.9230769231,26,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
5,1,5,0,0,0,5,0,0,0,5,1,48.0,5.0,52.0,5,0,0.0,0,0,0,8.0,0,0,live
44,8,3,0,0,22,44,0,0,0,44,1,64.0,5.0,383.5,44,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,118.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,58.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
5,5,1,0,0,0,5,0,0,0,5,1,64.0,5.0,52.0,5,0,0.0,0,0,0,8.0,0,0,live
24,3,7,0,0,20,24,0,0,0,24,1,64.0,5.0,92.0833333333,24,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
5,1,5,0,0,0,5,0,0,0,5,1,48.0,5.0,52.0,5,0,0.0,0,0,0,8.0,0,0,live
38,7,3,0,0,20,38,0,0,0,38,1,64.0,5.0,383.105263158,38,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,118.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,58.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
2,2,1,0,0,0,2,0,0,0,2,1,64.0,5.0,52.0,2,0,0.0,0,0,0,8.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
28,5,9,0,0,20,28,0,2,0,30,1,64.0,5.0,85.6666666667,30,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
16,5,5,0,0,4,16,0,0,0,16,1,64.0,5.0,56.0,16,0,0.0,0,0,0,8.0,0,0,live
6,1,6,0,0,0,6,0,0,0,6,1,48.0,5.0,52.0,6,0,0.0,0,0,0,8.0,0,0,live
44,9,5,0,0,24,44,0,2,0,46,1,64.0,5.0,437.391304348,46,0,0.0,0,0,0,8.0,0,0,live
3,1,1,0,0,1,3,0,0,0,3,1,64.0,5.0,60.3333333333,3,0,0.0,0,0,0,5.0,0,0,live
3,1,1,0,0,2,3,0,0,0,3,1,58.0,5.0,79.3333333333,3,0,0.0,0,0,0,5.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,59.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
2,2,1,0,0,0,2,0,0,0,2,1,64.0,5.0,52.0,2,0,0.0,0,0,0,8.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
24,5,9,0,0,18,24,0,2,0,26,1,64.0,5.0,86.9230769231,26,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
2,1,2,0,0,0,2,0,0,0,2,1,48.0,5.0,52.0,2,0,0.0,0,0,0,8.0,0,0,live
40,9,5,0,0,22,40,0,2,0,42,1,64.0,5.0,510.285714286,42,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,64.0,5.0,70.5,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,58.0,5.0,60.0,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,59.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,52.0,1,0,0.0,0,0,0,8.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
24,4,9,0,0,18,24,0,2,0,26,1,64.0,5.0,87.6153846154,26,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,48.0,5.0,52.0,1,0,0.0,0,0,0,8.0,0,0,live
38,9,4,0,0,20,38,0,2,0,40,1,64.0,5.0,526.6,40,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,64.0,5.0,70.5,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,58.0,5.0,60.0,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,59.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,52.0,1,0,0.0,0,0,0,8.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
24,4,9,0,0,18,24,0,2,0,26,1,64.0,5.0,87.6153846154,26,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,48.0,5.0,52.0,1,0,0.0,0,0,0,8.0,0,0,live
40,9,4,0,0,22,40,0,2,0,42,1,64.0,5.0,530.0,42,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,64.0,5.0,70.5,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,58.0,5.0,60.0,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,59.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
22,3,8,0,0,20,22,0,0,0,22,1,64.0,5.0,95.7272727273,22,0,0.0,0,0,0,8.0,0,0,live
40,8,3,0,0,20,40,0,0,0,40,1,64.0,5.0,513.9,40,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,149.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
16,5,5,0,0,4,16,0,0,0,16,1,64.0,5.0,56.0,16,0,0.0,0,0,0,8.0,0,0,live
20,3,7,0,0,18,20,0,0,0,20,1,64.0,5.0,95.0,20,0,0.0,0,0,0,8.0,0,0,live
36,7,3,0,0,18,36,0,0,0,36,1,64.0,5.0,464.555555556,36,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,149.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
16,3,8,0,0,16,16,0,0,0,16,1,64.0,5.0,100.625,16,0,0.0,0,0,0,8.0,0,0,live
34,8,3,0,0,18,34,0,0,0,34,1,64.0,5.0,443.058823529,34,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,149.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
18,3,8,0,0,18,18,0,0,0,18,1,64.0,5.0,99.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
36,8,3,0,0,18,36,0,0,0,36,1,64.0,5.0,367.055555556,36,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,149.0,1,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
16,2,7,0,0,16,16,0,0,0,16,1,64.0,5.0,100.5,16,0,0.0,0,0,0,8.0,0,0,live
32,7,2,0,0,16,32,0,0,0,32,1,64.0,5.0,327.0625,32,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,0,2,0,0,0,2,1,64.0,5.0,40.0,2,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
14,2,6,0,0,14,14,0,0,0,14,1,64.0,5.0,100.142857143,14,0,0.0,0,0,0,8.0,0,0,live
28,6,2,0,0,14,28,0,0,0,28,1,64.0,5.0,322.714285714,28,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,2,2,0,0,0,2,1,58.0,5.0,93.0,2,0,0.0,0,0,0,5.0,0,0,live
4,1,1,0,0,0,4,0,0,0,4,1,64.0,5.0,40.0,4,0,0.0,0,0,0,5.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
18,3,8,0,0,18,18,0,0,0,18,1,64.0,5.0,99.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
36,8,3,0,0,18,36,0,0,0,36,1,64.0,5.0,302.5,36,0,0.0,0,0,0,8.0,0,0,live
4,1,1,0,0,4,4,0,0,0,4,1,58.0,5.0,100.5,4,0,0.0,0,0,0,5.0,0,0,live
4,1,1,0,0,0,4,0,0,0,4,1,64.0,5.0,40.0,4,0,0.0,0,0,0,5.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
18,3,8,0,0,18,18,0,0,0,18,1,64.0,5.0,99.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
36,8,3,0,0,18,36,0,0,0,36,1,64.0,5.0,302.333333333,36,0,0.0,0,0,0,8.0,0,0,live
4,1,1,0,0,4,4,0,0,0,4,1,58.0,5.0,100.5,4,0,0.0,0,0,0,5.0,0,0,live
5,1,1,0,0,0,5,0,0,0,5,1,64.0,5.0,40.0,5,0,0.0,0,0,0,5.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
18,3,8,0,0,18,18,0,0,0,18,1,64.0,5.0,99.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
36,8,3,0,0,18,36,0,0,0,36,1,64.0,5.0,302.277777778,36,0,0.0,0,0,0,8.0,0,0,live
5,1,1,0,0,5,5,0,0,0,5,1,58.0,5.0,99.0,5,0,0.0,0,0,0,5.0,0,0,live
3,1,1,0,0,0,3,0,0,0,3,1,64.0,5.0,40.0,3,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
16,3,7,0,0,16,16,0,0,0,16,1,64.0,5.0,99.375,16,0,0.0,0,0,0,8.0,0,0,live
32,7,3,0,0,16,32,0,0,0,32,1,64.0,5.0,336.1875,32,0,0.0,0,0,0,8.0,0,0,live
3,1,1,0,0,3,3,0,0,0,3,1,58.0,5.0,103.0,3,0,0.0,0,0,0,5.0,0,0,live
4,4,1,4,0,0,4,0,0,0,4,1,64.0,5.0,52.0,4,0,0.0,0,0,0,8.0,0,0,live
16,2,7,0,0,16,16,0,0,0,16,1,64.0,5.0,100.5,16,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
8,1,4,4,0,0,8,0,0,0,8,1,48.0,5.0,52.0,8,0,0.0,0,0,0,8.0,0,0,live
32,7,2,0,0,16,32,0,0,0,32,1,64.0,5.0,335.9375,32,0,0.0,0,0,0,8.0,0,0,live
3,1,1,0,0,0,3,0,0,0,3,1,64.0,5.0,40.0,3,0,0.0,0,0,0,5.0,0,0,live
3,1,1,0,0,3,3,0,0,0,3,1,58.0,5.0,106.333333333,3,0,0.0,0,0,0,5.0,0,0,live
4,4,1,4,0,0,4,0,0,0,4,1,64.0,5.0,52.0,4,0,0.0,0,0,0,8.0,0,0,live
16,2,7,0,0,16,16,0,0,0,16,1,64.0,5.0,100.5,16,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
8,1,4,4,0,0,8,0,0,0,8,1,48.0,5.0,52.0,8,0,0.0,0,0,0,8.0,0,0,live
32,7,2,0,0,16,32,0,0,0,32,1,64.0,5.0,356.6875,32,0,0.0,0,0,0,8.0,0,0,live
3,1,1,0,0,0,3,0,0,0,3,1,64.0,5.0,40.0,3,0,0.0,0,0,0,5.0,0,0,live
3,1,1,0,0,3,3,0,0,0,3,1,58.0,5.0,106.333333333,3,0,0.0,0,0,0,5.0,0,0,live
4,4,1,4,0,0,4,0,0,0,4,1,64.0,5.0,52.0,4,0,0.0,0,0,0,8.0,0,0,live
18,3,8,0,0,18,18,0,0,0,18,1,64.0,5.0,99.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
30,5,5,0,0,18,30,0,0,0,30,1,64.0,5.0,117.066666667,30,0,0.0,0,0,0,8.0,0,0,live
8,1,4,4,0,0,8,0,0,0,8,1,48.0,5.0,52.0,8,0,0.0,0,0,0,8.0,0,0,live
36,8,3,0,0,18,36,0,0,0,36,1,64.0,5.0,361.444444444,36,0,0.0,0,0,0,8.0,0,0,live
3,1,1,0,0,0,3,0,0,0,3,1,64.0,5.0,40.0,3,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
3,1,1,0,0,3,3,0,0,0,3,1,58.0,5.0,116.666666667,3,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,58.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
5,5,1,5,0,0,5,0,0,0,5,1,64.0,5.0,52.0,5,0,0.0,0,0,0,8.0,0,0,live
18,3,8,0,0,18,18,0,0,0,18,1,64.0,5.0,99.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
10,1,5,5,0,0,10,0,0,0,10,1,48.0,5.0,52.0,10,0,0.0,0,0,0,8.0,0,0,live
36,8,3,0,0,18,36,0,0,0,36,1,64.0,5.0,398.388888889,36,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,124.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,58.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
2,2,1,2,0,0,2,0,0,0,2,1,64.0,5.0,52.0,2,0,0.0,0,0,0,8.0,0,0,live
20,3,8,0,0,20,20,0,0,0,20,1,64.0,5.0,100.1,20,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
4,1,2,2,0,0,4,0,0,0,4,1,48.0,5.0,52.0,4,0,0.0,0,0,0,8.0,0,0,live
40,8,3,0,0,20,40,0,0,0,40,1,64.0,5.0,395.1,40,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,0,2,0,0,0,2,1,64.0,5.0,40.0,2,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,0,2,2,0,0,0,2,1,58.0,5.0,163.5,2,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,58.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
2,2,1,2,0,0,2,0,0,0,2,1,64.0,5.0,52.0,2,0,0.0,0,0,0,8.0,0,0,live
18,3,7,0,0,18,18,0,0,0,18,1,64.0,5.0,99.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
4,1,2,2,0,0,4,0,0,0,4,1,48.0,5.0,52.0,4,0,0.0,0,0,0,8.0,0,0,live
37,8,3,0,0,19,37,0,0,0,37,1,64.0,5.0,395.648648649,37,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,0,2,0,0,0,2,1,64.0,5.0,40.0,2,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,0,2,2,0,0,0,2,1,58.0,5.0,163.5,2,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,58.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
2,2,1,2,0,0,2,0,0,0,2,1,64.0,5.0,52.0,2,0,0.0,0,0,0,8.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
18,3,8,0,0,18,18,0,2,0,20,1,64.0,5.0,98.3,20,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
4,1,2,2,0,0,4,0,0,0,4,1,48.0,5.0,52.0,4,0,0.0,0,0,0,8.0,0,0,live
36,8,3,0,0,18,36,0,2,0,38,1,64.0,5.0,424.473684211,38,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,0,2,0,0,0,2,1,64.0,5.0,40.0,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,0,2,2,0,0,0,2,1,58.0,5.0,164.5,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,59.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
1,1,1,1,0,0,1,0,0,0,1,1,64.0,5.0,52.0,1,0,0.0,0,0,0,8.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
18,3,8,0,0,18,18,0,2,0,20,1,64.0,5.0,98.3,20,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,0,0,2,0,0,0,2,1,48.0,5.0,52.0,2,0,0.0,0,0,0,8.0,0,0,live
36,8,3,0,0,18,36,0,2,0,38,1,64.0,5.0,440.578947368,38,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,0,2,0,0,0,2,1,64.0,5.0,40.0,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,0,2,2,0,0,0,2,1,58.0,5.0,164.5,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,59.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
18,4,9,0,0,18,18,0,2,0,20,1,64.0,5.0,97.4,20,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
36,9,4,0,0,18,36,0,2,0,38,1,64.0,5.0,465.263157895,38,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,0,2,0,0,0,2,1,64.0,5.0,40.0,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,0,2,2,0,0,0,2,1,58.0,5.0,163.0,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,59.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
16,4,8,0,0,16,16,0,2,0,18,1,64.0,5.0,96.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
33,9,4,0,0,17,33,0,2,0,35,1,64.0,5.0,453.828571429,35,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,0,2,0,0,0,2,1,64.0,5.0,40.0,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,0,2,2,0,0,0,2,1,58.0,5.0,163.0,2,0,0.0,0,0,0,5.0,0,0,live
